,model,Scoring metric,Hyperparameters,Mean score (validation),Std score (validation),Mean wall clock time
17,DecisionTreeClassifier,f1,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 100}",0.755,0.007,0.006473970413208008
89,DecisionTreeClassifier,f1,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 100}",0.755,0.005,0.007557439804077149
50,DecisionTreeClassifier,f1,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 1000, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 100}",0.75,0.009,0.007441568374633789
20,DecisionTreeClassifier,f1,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 100, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 100}",0.75,0.004,0.007440185546875
62,DecisionTreeClassifier,f1,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10000, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 100}",0.749,0.008,0.007149791717529297
35,KNeighborsClassifier,f1,"{'algorithm': 'brute', 'n_neighbors': 20, 'p': 3, 'weights': 'distance'}",0.729,0.006,0.0014387607574462891
11,KNeighborsClassifier,f1,"{'algorithm': 'ball_tree', 'n_neighbors': 20, 'p': 3, 'weights': 'distance'}",0.729,0.006,0.014421510696411132
23,KNeighborsClassifier,f1,"{'algorithm': 'kd_tree', 'n_neighbors': 20, 'p': 3, 'weights': 'distance'}",0.729,0.006,0.004418468475341797
22,KNeighborsClassifier,f1,"{'algorithm': 'kd_tree', 'n_neighbors': 20, 'p': 2, 'weights': 'distance'}",0.727,0.006,0.004591894149780273
10,KNeighborsClassifier,f1,"{'algorithm': 'ball_tree', 'n_neighbors': 20, 'p': 2, 'weights': 'distance'}",0.727,0.006,0.004470396041870117
1,SVC,f1,"{'C': 1.0, 'kernel': 'rbf'}",0.768,0.009,5.266318893432617
5,SVC,f1,"{'C': 2, 'kernel': 'rbf'}",0.765,0.007,6.192151403427124
9,SVC,f1,"{'C': 4, 'kernel': 'rbf'}",0.762,0.005,6.487355184555054
13,SVC,f1,"{'C': 5, 'kernel': 'rbf'}",0.762,0.007,7.4128501415252686
11,SVC,f1,"{'C': 4, 'kernel': 'poly'}",0.742,0.009,5.832762384414673
8,GradientBoostingClassifier,f1,"{'learning_rate': 0.2, 'max_features': 'sqrt', 'n_estimators': 100}",0.778,0.013,0.3169090747833252
3,GradientBoostingClassifier,f1,"{'learning_rate': 0.1, 'max_features': 'sqrt', 'n_estimators': 250}",0.776,0.011,0.7838975429534912
11,GradientBoostingClassifier,f1,"{'learning_rate': 0.2, 'max_features': 'sqrt', 'n_estimators': 250}",0.775,0.018,0.7911391735076905
10,GradientBoostingClassifier,f1,"{'learning_rate': 0.2, 'max_features': 'sqrt', 'n_estimators': 200}",0.774,0.014,0.6574329853057861
1,GradientBoostingClassifier,f1,"{'learning_rate': 0.1, 'max_features': 'sqrt', 'n_estimators': 150}",0.772,0.013,0.487701416015625
13,MLPClassifier,f1,"{'activation': 'tanh', 'hidden_layer_sizes': (100, 50, 25), 'learning_rate': 'constant', 'learning_rate_init': 0.05}",0.752,0.019,3.414383602142334
9,MLPClassifier,f1,"{'activation': 'tanh', 'hidden_layer_sizes': (100, 25), 'learning_rate': 'constant', 'learning_rate_init': 0.05}",0.75,0.015,5.422066640853882
11,MLPClassifier,f1,"{'activation': 'tanh', 'hidden_layer_sizes': (100, 25), 'learning_rate': 'adaptive', 'learning_rate_init': 0.05}",0.747,0.009,4.158733987808228
0,MLPClassifier,f1,"{'activation': 'tanh', 'hidden_layer_sizes': (100,), 'learning_rate': 'constant', 'learning_rate_init': 0.01}",0.746,0.007,8.220954895019531
7,MLPClassifier,f1,"{'activation': 'tanh', 'hidden_layer_sizes': (100, 50), 'learning_rate': 'adaptive', 'learning_rate_init': 0.05}",0.745,0.01,4.747482061386108
