,model,Scoring metric,Hyperparameters,Mean score (validation),Std score (validation),Mean wall clock time
63,DecisionTreeClassifier,f1,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10000, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.99,0.011,0.0007968425750732421
18,DecisionTreeClassifier,f1,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 100, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.982,0.021,0.0007918357849121093
135,DecisionTreeClassifier,f1,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 10000, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.982,0.02,0.0008364677429199219
99,DecisionTreeClassifier,f1,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 100, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.981,0.012,0.0007576942443847656
90,DecisionTreeClassifier,f1,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 100, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.981,0.007,0.0008180141448974609
22,KNeighborsClassifier,f1,"{'algorithm': 'kd_tree', 'n_neighbors': 20, 'p': 2, 'weights': 'distance'}",0.991,0.012,0.0005110740661621094
34,KNeighborsClassifier,f1,"{'algorithm': 'brute', 'n_neighbors': 20, 'p': 2, 'weights': 'distance'}",0.991,0.012,0.00028514862060546875
10,KNeighborsClassifier,f1,"{'algorithm': 'ball_tree', 'n_neighbors': 20, 'p': 2, 'weights': 'distance'}",0.991,0.012,0.0005053997039794922
9,KNeighborsClassifier,f1,"{'algorithm': 'ball_tree', 'n_neighbors': 20, 'p': 1, 'weights': 'distance'}",0.99,0.014,0.0005367755889892578
21,KNeighborsClassifier,f1,"{'algorithm': 'kd_tree', 'n_neighbors': 20, 'p': 1, 'weights': 'distance'}",0.99,0.014,0.0005392551422119141
7,SVC,f1,"{'C': 1.6, 'kernel': 'rbf'}",0.932,0.03,0.045629453659057614
5,SVC,f1,"{'C': 1.4, 'kernel': 'rbf'}",0.926,0.031,0.047887325286865234
3,SVC,f1,"{'C': 1.2, 'kernel': 'rbf'}",0.917,0.032,0.04658045768737793
1,SVC,f1,"{'C': 1.0, 'kernel': 'rbf'}",0.904,0.032,0.05051746368408203
0,SVC,f1,"{'C': 1.0, 'kernel': 'linear'}",0.85,0.031,0.04310312271118164
