,model,Scoring metric,Hyperparameters,Mean score (validation),Std score (validation),Mean wall clock time
99,DecisionTreeClassifier,f1,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 100, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.882,0.01,0.006735038757324219
90,DecisionTreeClassifier,f1,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 100, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.878,0.012,0.007370710372924805
108,DecisionTreeClassifier,f1,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 1000, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.877,0.005,0.00677180290222168
135,DecisionTreeClassifier,f1,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 10000, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.877,0.009,0.006850051879882813
11,DecisionTreeClassifier,f1,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 100}",0.875,0.015,0.0039577484130859375
21,KNeighborsClassifier,f1,"{'algorithm': 'kd_tree', 'n_neighbors': 20, 'p': 1, 'weights': 'distance'}",0.895,0.005,0.004668617248535156
33,KNeighborsClassifier,f1,"{'algorithm': 'brute', 'n_neighbors': 20, 'p': 1, 'weights': 'distance'}",0.895,0.005,0.0007512092590332032
9,KNeighborsClassifier,f1,"{'algorithm': 'ball_tree', 'n_neighbors': 20, 'p': 1, 'weights': 'distance'}",0.895,0.005,0.004669380187988281
30,KNeighborsClassifier,f1,"{'algorithm': 'brute', 'n_neighbors': 15, 'p': 1, 'weights': 'distance'}",0.894,0.006,0.0007059097290039063
6,KNeighborsClassifier,f1,"{'algorithm': 'ball_tree', 'n_neighbors': 15, 'p': 1, 'weights': 'distance'}",0.894,0.006,0.004656696319580078
3,SVC,f1,"{'C': 1.2, 'kernel': 'rbf'}",0.89,0.007,3.731677007675171
1,SVC,f1,"{'C': 1.0, 'kernel': 'rbf'}",0.889,0.007,3.7711659908294677
5,SVC,f1,"{'C': 1.4, 'kernel': 'rbf'}",0.889,0.007,3.689305543899536
7,SVC,f1,"{'C': 1.6, 'kernel': 'rbf'}",0.889,0.007,3.6864627838134765
0,SVC,f1,"{'C': 1.0, 'kernel': 'linear'}",0.879,0.008,2.797218418121338
